market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
rcr,0,839.0,985,7,0,2,0,21,1,0.1827275631760168,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,689.0,992,8,1,2,1,29,0,0.010119743486064313,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,614.0,999,1,0,1,2,10,0,0.6484263565880896,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1206.0,81,1,0,4,2,7,2,0.2695934878479382,-0.5550045438844668,-1.0178050377089654,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1109.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,538.0,98,5,1,3,1,3,1,1.3070647646714046,0.35293287170602905,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1001.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1076.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1690.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,786.0,91,6,0,0,2,3,0,-0.8920592001854114,-0.10055204640129771,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,441.0,93,3,0,2,4,5,1,0.4296064630012312,-0.38499048357576593,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,452.0,89,7,0,2,2,7,1,0.2965437465899891,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1389.0,95,7,0,5,2,6,2,-0.004670654107158514,-0.8893764619903303,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,463.0,999,1,0,1,3,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1033.0,993,7,1,3,0,15,0,1.1321697743339418,-0.4413297705413858,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,829.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1464.0,99,8,0,1,0,3,0,0.7779409172364348,-1.0803592661769155,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,370.0,992,6,0,2,2,8,0,0.0767241833977104,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,743.0,90,4,1,1,1,14,1,-0.3607602670380937,-0.08891078060088876,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,721.0,84,7,1,1,0,17,1,-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,506.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2175.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,1378.0,97,7,0,2,1,3,0,-0.542466663075682,-0.3947024863871794,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,883.0,97,2,0,2,0,3,0,-0.024239223888708313,-0.9700524041159001,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,861.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,829.0,992,6,0,2,0,36,0,-0.09571825338236108,-0.1404283421180053,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,678.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,592.0,96,3,1,1,0,9,1,0.41900544202788137,-0.14193327682977996,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,941.0,99,3,0,1,4,14,1,-1.4333881426593336,0.4174998399380125,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1722.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,883.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,506.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,947.0,95,2,0,2,0,3,0,-0.42478691685293657,-0.9700524041159001,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,646.0,992,6,0,3,1,12,1,-0.07820310610416677,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1475.0,92,3,0,6,3,5,2,0.12606506059595612,-0.5665148035041486,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,710.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1991.0,991,4,0,1,1,47,2,-1.2626390952632884,0.486868020983026,-1.009067817888571,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,571.0,92,7,0,1,0,33,0,0.45044494699335663,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1206.0,93,5,1,1,1,3,0,-0.31220552824807996,-0.38970152938461544,-0.1518858287747016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,861.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,721.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,538.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,861.0,96,1,0,2,2,9,1,0.457303104545088,-0.17330187186926968,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1808.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1732.0,983,5,0,1,1,46,1,0.5175997685379187,-0.6464287782404499,-0.10045193958044454,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,3391.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,624.0,95,7,0,1,1,3,0,-0.19294178330712336,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,947.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1109.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,592.0,99,8,0,1,0,3,0,0.7779409172364348,-1.0803592661769155,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1205.0,93,3,0,1,1,3,0,0.17571319350992248,-0.3473742787600952,-0.6753057007256327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,678.0,993,7,1,3,0,15,0,1.1321697743339418,-0.4413297705413858,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,850.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1463.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,441.0,94,7,1,3,1,7,1,0.3875973836964766,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,668.0,988,4,0,1,1,49,2,-0.6451488269935335,0.486868020983026,-1.009067817888571,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,528.0,98,7,0,2,1,5,0,0.7170585479514144,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,474.0,94,1,0,5,2,7,3,0.4441643727963687,-0.5643593901462628,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,883.0,981,5,1,1,1,37,0,0.451370155809241,-0.7409823736522679,-0.14026257860351726,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,667.0,999,6,1,3,1,34,1,1.0355181338477721,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1066.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,829.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1335.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1507.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,1345.0,999,5,1,1,0,4,1,2.3460985772067064,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,947.0,96,7,0,1,0,18,0,0.8218932144629347,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1098.0,989,5,0,2,1,4,0,-1.1412560497338904,-0.40692568760112435,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1366.0,79,3,0,2,1,10,1,-3.0127513886029225,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ocr,0,1141.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1302.0,74,5,0,0,0,16,0,-1.0629175516945035,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,711.0,92,3,0,5,2,4,0,0.4166449790776244,-0.08954615339755555,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,474.0,999,8,0,1,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,732.0,999,8,0,0,0,29,0,-0.39936041422957425,0.28547357089500897,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,667.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,797.0,76,5,1,1,1,41,0,-0.7485582556120911,-0.7409823736522679,1.2121864995347282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,786.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,678.0,96,5,2,4,3,4,0,0.0,-0.1040621718422108,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1592.0,90,3,1,0,0,20,1,-0.5214771682549538,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1000.0,90,7,0,1,0,4,0,0.0,-1.8162419902668596,0.33337567621310804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1250.0,76,5,0,1,1,5,1,-1.0121794791707643,-0.7355281690185607,-0.49035427783620256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rcr,0,1561.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,1755.0,88,3,1,0,0,18,0,0.2899194880260915,-0.2944756133804476,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1163.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1044.0,937,8,0,2,3,26,0,-0.12246378858110266,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ccr,1,1163.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,4241.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,700.0,99,5,1,4,2,3,1,-0.540670003068983,0.35293287170602905,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,614.0,99,1,0,2,1,4,0,0.0853216444044732,0.39759148933523336,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1539.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1238.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,474.0,95,8,0,5,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,94,9,0,2,2,2,1,-0.18612378551362005,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,539.0,999,6,0,3,2,7,0,0.18989505433685902,0.5053558139738006,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,743.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1603.0,999,1,0,3,2,8,0,1.1933220120052441,0.34791381755716794,0.24112124543746233,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,915.0,999,3,0,0,1,4,0,0.11791527076606133,0.4174998399380125,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1345.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1302.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,721.0,87,3,0,0,0,20,2,1.1093746823295143,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1195.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1442.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1486.0,93,3,0,1,1,3,0,0.17571319350992248,-0.3473742787600952,-0.6753057007256327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,4596.0,91,1,0,1,0,9,0,0.7492281053771234,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2347.0,95,9,0,1,3,18,0,0.1059373224549417,-0.16797640064786287,0.33337567621310804,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,603.0,98,6,0,2,3,4,0,1.765514572780689,-0.10055204640129771,-0.49035427783620256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,527.0,96,5,0,1,1,34,1,-0.2121045301200418,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1076.0,95,7,0,0,3,1,1,0.3062499400923055,0.15545226577844398,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,420.0,992,8,1,2,1,29,0,0.010119743486064313,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,656.0,93,7,0,3,2,1,1,0.12862527361065929,-0.9305777311382777,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,904.0,999,5,0,1,0,44,0,-0.47280162155228095,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,786.0,95,5,0,2,1,4,1,0.030462318231280313,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,840.0,986,5,1,3,1,46,1,0.13956752614175974,-0.25116790490993884,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,689.0,994,4,0,0,0,0,0,0.5411851996935589,-0.30971016907135496,0.185116698120173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,946.0,977,5,0,1,1,43,0,-1.8843079450486562,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1281.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,5963.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ccr,0,958.0,999,8,0,0,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,872.0,999,5,1,3,0,35,0,0.7856149599492334,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,517.0,95,6,0,1,2,4,0,0.7423207257250104,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,570.0,995,7,0,1,1,6,0,0.8567817932841436,0.595407481131621,0.018167549172687876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,527.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,797.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1238.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1012.0,90,10,1,2,4,5,1,-1.245808554730245,-0.08921555218843365,0.33337567621310804,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,657.0,96,7,0,2,4,4,1,-0.8102264561842722,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1098.0,989,5,0,2,1,4,0,-1.1412560497338904,-0.40692568760112435,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,8659.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ccr,1,549.0,92,7,0,1,0,33,0,0.45044494699335663,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1507.0,985,1,0,1,2,11,0,-1.0510866036369761,0.05062022268013031,0.6953598240758582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1270.0,95,7,0,2,1,0,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1539.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,700.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,667.0,96,5,0,1,1,34,1,-0.2121045301200418,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,560.0,984,8,0,2,1,26,0,-0.6240356251953322,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1163.0,991,8,0,0,0,27,1,0.0690334937033047,1.3599161123037031,0.3970732147505547,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ccr,1,1722.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,1,2758.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,958.0,99,8,1,1,1,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,999,2,0,2,1,12,0,0.19492770716286098,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,1012.0,993,6,0,2,3,3,0,-0.7246026852570088,0.41546494338828366,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1313.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,624.0,94,7,1,3,1,7,1,0.3875973836964766,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1356.0,72,7,1,0,0,3,1,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1098.0,989,5,0,2,1,4,0,-1.1412560497338904,-0.40692568760112435,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
