listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
2150011,rochelle at newton,keng lee road,condominium,condominium,ccr,strata,3,3.0,11,central region,novena,moulmein,1.31404425678498,103.841922909924,99,2012.0,129.0,1356.0,uncategorized,guarded,2021-12-30,0,0,2008,89,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-1.4446025573724757,0.3631652469012108,-0.5851019944938763,5,1,3,1,35,0,1356.0,2170.725656650145,2943503.990417597,1356.0,2036.362836755282,2761308.0066401623,1356.0,1960.1766534841768,2657999.542124544
7513108,the reef at king’s dock,harbourfront avenue,condominium,condominium,rcr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99,2021,429.0,1076.0,uncategorized,guarded,2021-12-15,1,0,2021,98,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.44449059223907883,0.0646432303185629,0.33337567621310804,5,0,0,0,2,0,1076.0,2421.1189068964713,2605123.943820603,1076.0,2407.518226868604,2590489.612110618,1076.0,2675.610096094119,2878956.463397272
9294123,marina one residences,21 marina way ,apartment,apartment,ccr,strata,4,,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,2045.0,uncategorized,guarded,2021-04-07,0,1,2011,94,"(2.0, 2.5]","(3.0, 4.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,2045.0,3005.3129779190267,6145865.03984441,2045.0,3027.712212225546,6191671.474001242,2045.0,3034.762040131014,6206088.372067924
7544437,the hyde,balmoral road,condominium,condominium,ccr,strata,4,4.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,2022,117.0,1572.0,uncategorized,guarded,2021-12-16,0,0,2022,999,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",0.13439436110467884,0.30817641647229205,0.06838007558595266,8,0,2,2,27,0,1572.0,3179.1624648269894,4997643.394708027,1572.0,3211.8728867254276,5049064.177932372,1572.0,3495.5709319813027,5495037.505074608
3225988,mackenzie 88,88 mackenzie road ,apartment,apartment,ccr,strata,2,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,freehold,2009.0,55.0,840.0,uncategorized,guarded,2021-10-24,0,0,2009.0,986,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.13956752614175974,-0.25116790490993884,-1.009067817888571,5,1,3,1,46,1,840.0,2277.2407436848903,1912882.224695308,840.0,2211.8473102737485,1857951.7406299487,840.0,2016.0163448123142,1693453.729642344
1953678,prestige point,398 upper paya lebar road ,apartment,apartment,ocr,strata,2,2.0,19,north-east region,hougang,tai seng,1.3496398280591202,103.880190196309,freehold,2016.0,15.0,1012.0,uncategorized,guarded,2022-01-01,0,0,2016.0,993,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.7246026852570088,0.41546494338828366,0.018167549172687876,6,0,2,3,3,0,1012.0,1455.770453853098,1473239.699299335,1012.0,1545.8835046012045,1564434.106656419,1012.0,1511.638333008198,1529777.9930042964
2495725,waterwoods,21 punggol field walk ,condominium,condominium,ocr,strata,4,2.0,19,north-east region,punggol,punggol field,1.39095763978058,103.912946716782,99,2015.0,373.0,1281.0,uncategorized,guarded,2022-01-05,0,0,2013,92,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.44260983982851454,-0.5665148035041486,-0.5155919718019792,4,0,3,2,4,1,1281.0,1056.9692717623745,1353977.6371276018,1281.0,1105.1080838027667,1415643.455351344,1281.0,1195.280853471405,1531154.7732968698
3724410,boulevard 88,orchard boulevard,apartment,apartment,ccr,strata,2,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,2022,154.0,1313.0,uncategorized,guarded,2021-12-31,1,1,2022,999,"(1.0, 1.5]","(3.0, 4.0]","(3.0, 4.0]",-0.6679269138381205,0.4879584405776786,1.4914307367074717,8,0,0,0,26,0,1313.0,3579.446492787561,4699813.245030068,1313.0,3594.4690983414303,4719537.9261222975,1313.0,3891.2665661841834,5109233.001399833
5814846,saint patrick's road,saint patrick's road,apartment,apartment,ocr,strata,4,4.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,2022,,2239.0,uncategorized,guarded,2021-10-12,0,0,2022,999,"(2.0, 2.5]","(1.0, 2.0]","(1.0, 2.0]",-0.8640346097051412,0.34791381755716794,0.24112124543746233,1,0,4,2,9,0,2239.0,1445.677251411061,3236871.3659093655,2239.0,1335.5642323137215,2990328.3161504227,2239.0,1436.7266777992522,3216831.0315925255
1244200,sengkang grand residences,82 compassvale bow ,apartment,apartment,ocr,strata,2,2.0,19,north-east region,sengkang,compassvale,1.38410244227921,103.892705526466,99,2018,680.0,764.0,uncategorized,guarded,2021-12-07,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.30857886775074467,1.1738150316556868,-0.2432773144892986,8,0,6,3,8,2,764.0,1919.7936784980136,1466722.3703724823,764.0,1876.889076656578,1433943.2545656257,764.0,2079.188481675395,1588500.0000000019
4893978,d'leedon,7 leedon heights ,condominium,condominium,ccr,strata,4,6.0,10,central region,bukit timah,farrer court,1.31442165521267,103.803912974494,99,2014.0,1715.0,4112.0,uncategorized,guarded,2021-12-21,2,0,2010,91,"(4.0, 5.0]","(1.0, 2.0]","(1.0, 2.0]",-1.5366158891320951,0.49100890204419884,-0.5692534448375879,8,1,1,1,2,0,4112.0,1982.6909502884077,8152825.187585932,4112.0,1935.6120437240515,7959236.7237933,4112.0,1762.551576925681,7247612.0843184
4805608,parc riviera,103 west coast vale ,condominium,condominium,ocr,strata,2,2.0,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,99,2019.0,752.0,710.0,uncategorized,guarded,2021-07-06,0,0,2015,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.03507903421248707,-0.3477274845177349,0.5832610198969518,7,0,1,1,6,0,710.0,1677.4795710892945,1191010.495473399,710.0,1685.8584457151444,1196959.4964577525,710.0,1661.9094735077126,1179955.726190476
7573962,parc rosewood,rosewood drive,condominium,condominium,ocr,strata,3,2.0,25,north region,woodlands,woodgrove,1.4286858371232598,103.785732891763,99,2014.0,689.0,1765.0,uncategorized,guarded,2022-01-04,0,0,2011,91,"(1.5, 2.0]","(0.0, 1.0]","(1.0, 2.0]",0.13112035832375238,0.28726299752784046,-1.344559236391526,3,0,4,3,5,0,1765.0,1116.473655203441,1970576.0014340733,1765.0,1095.6719128496936,1933860.9261797091,1765.0,863.2699808811101,1523671.5162551594
5953015,coastline residences,amber road,apartment,apartment,rcr,strata,2,,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,freehold,2022,144.0,710.0,uncategorized,guarded,2021-12-19,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.4380775727063584,0.05062022268013031,0.6953598240758582,1,0,1,1,9,0,710.0,2590.765822578229,1839443.7340305424,710.0,2635.883322160657,1871477.1587340664,710.0,2671.145697281977,1896513.4450702036
6656555,leedon green,leedon heights,condominium,condominium,ccr,strata,2,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,2022,638.0,667.0,uncategorized,guarded,2021-12-27,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5574938177582142,0.49100890204419884,-0.5692534448375879,8,0,1,0,3,0,667.0,2773.6006435189447,1849991.629227136,667.0,2812.5885655660873,1875996.5732325802,667.0,2732.6382306200144,1822669.6998235495
9929901,canninghill piers,clarke quay,apartment,apartment,rcr,strata,1,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99,2021,696.0,409.0,uncategorized,guarded,2021-12-12,0,0,2021,98,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.027852587303041427,0.6179329709951373,1.2121864995347282,5,0,1,2,45,1,409.0,3239.38279764969,1324907.5642387231,409.0,3121.518299830793,1276700.9846307943,409.0,3180.5912624586113,1300861.826345572
2923008,one-north eden,10 slim barracks rise ,apartment,apartment,rcr,strata,4,2.0,5,central region,queenstown,one north,1.3034460248358002,103.789068096096,99,2019,165.0,1399.0,uncategorized,guarded,2021-12-21,1,0,2019,96,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",1.3044621061601485,-0.740767972393978,-0.19049920066541412,7,0,1,2,3,0,1399.0,2240.107795974613,3133910.806568484,1399.0,2226.204059963529,3114459.479888977,1399.0,2054.27021645443,2873924.0328197475
8564397,stratum,106 elias road ,condominium,condominium,ocr,strata,5,4.0,18,east region,pasir ris,pasir ris west,1.38004393149071,103.944579707376,99,2016.0,380.0,2141.0,uncategorized,guarded,2021-11-06,0,0,2012,93,"(2.0, 2.5]","(1.0, 2.0]","(1.0, 2.0]",0.5539136534660754,-0.3601680097656524,-0.551984107050892,5,0,2,0,3,0,2141.0,1318.8221290202262,2823598.1782323043,2141.0,1182.1685319582812,2531022.82692268,2141.0,1251.1761919662617,2678768.226999766
7413209,bedok residences,22 bedok north drive ,apartment,apartment,ocr,strata,4,4.0,16,east region,bedok,bedok north,1.32533624438993,103.929756064868,99,2015.0,583.0,1486.0,uncategorized,guarded,2021-10-12,0,0,2011,92,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.8931566098677557,-0.38499048357576593,0.24112124543746233,4,1,3,2,4,1,1486.0,1726.0421332638225,2564898.61003004,1486.0,1638.9425074606436,2435468.5660865162,1486.0,1571.69758015588,2335542.6041116375
7722236,river isles,60 edgedale plains ,condominium,condominium,ocr,strata,3,3.0,19,north-east region,punggol,punggol field,1.3968973961097402,103.913911729523,99,2015.0,610.0,1335.0,uncategorized,guarded,2021-09-28,0,0,2012,92,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.12606506059595612,-0.5665148035041486,-0.5155919718019792,3,0,6,3,5,2,1335.0,1189.729116987298,1588288.3711780428,1335.0,1214.2570783610013,1621033.1996119367,1335.0,1186.00306126877,1583314.0867938078
7076975,trilive,tampines road,condominium,condominium,ocr,strata,3,2.0,19,north-east region,hougang,lorong ah soo,1.3617773209101,103.891667519955,freehold,2018.0,222.0,904.0,uncategorized,guarded,2022-01-03,0,0,2018.0,995,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.8567817932841436,0.595407481131621,0.018167549172687876,7,0,1,1,6,0,904.0,2213.926186528447,2001389.2726217161,904.0,2044.8513046094686,1848545.5793669596,904.0,1911.426267057661,1727929.3454201256
8800108,the orchard residences,orchard boulevard,apartment,apartment,ccr,strata,4,3.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,99,2010.0,175.0,2174.0,uncategorized,guarded,2021-10-11,0,1,2006,87,"(2.0, 2.5]","(4.0, 5.0]","(3.0, 4.0]",-0.04510899200851376,-0.23072404373856506,1.4914307367074717,7,0,0,0,30,1,2174.0,4221.434193109835,9177397.935820783,2174.0,4237.1131446398695,9211483.976447076,2174.0,3845.8888626599773,8360962.387422791
7459188,seascape,55 cove way ,condominium,condominium,ccr,strata,3,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,99,2011.0,151.0,2164.0,uncategorized,guarded,2021-11-28,0,0,2007,88,"(2.0, 2.5]","(2.0, 3.0]","(2.0, 3.0]",0.6689132939219898,0.0,-0.9882891825309932,0,0,0,0,0,0,2164.0,2423.410001022683,5244259.242213086,2164.0,2396.713920119603,5186488.923138821,2164.0,2337.720597442115,5058827.372864736
1739498,flo residence,punggol field walk,condominium,condominium,ocr,strata,3,2.0,19,north-east region,punggol,punggol field,1.39184675107192,103.913039039387,99,2016.0,530.0,969.0,uncategorized,guarded,2021-10-04,0,0,2011,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.15695520183939757,-0.5665148035041486,-0.5155919718019792,4,0,4,2,4,1,969.0,1272.5713743537508,1233121.6617487846,969.0,1264.5284521917604,1225328.0701738158,969.0,1249.4047283985378,1210673.181818183
5168278,centra suites,lorong 25a geylang,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,aljunied,1.31465166781856,103.883288149427,freehold,2012.0,62.0,441.0,uncategorized,guarded,2021-11-11,0,0,2012.0,989,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.7611676839109658,-0.11813024468173529,-0.6803103336220623,7,0,2,2,7,1,441.0,1913.4322398783515,843823.617786353,441.0,1881.428924270949,829710.1556034886,441.0,1996.1308938460456,880293.7241861061
1439791,arthur road,arthur road,condominium,condominium,rcr,strata,4,3.0,15,central region,marine parade,mountbatten,1.30539786184533,103.888846358844,99,2022,,1324.0,uncategorized,guarded,2021-12-17,0,0,2022,99,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-1.4333881426593336,0.4174998399380125,0.6953598240758582,3,0,1,4,14,1,1324.0,2195.7053860697733,2907113.93115638,1324.0,2223.34491369522,2943708.6657324713,1324.0,2161.772874731042,2862187.2861439
3326854,parc greenwich,fernvale lane,condominium,condominium,ocr,strata,4,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99,2020,496.0,1206.0,uncategorized,guarded,2022-01-01,1,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.542466663075682,-0.3947024863871794,-0.2432773144892986,7,0,2,1,3,0,1206.0,1179.4628134392779,1422432.153007769,1206.0,1232.0118084175683,1485806.2409515874,1206.0,1304.661024698721,1573421.1957866575
1583290,lattice one,seraya crescent,apartment,apartment,ocr,strata,3,2.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,freehold,2022,48.0,829.0,uncategorized,guarded,2022-01-01,0,0,2022,999,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.17011358352625733,0.9938499156755802,0.185116698120173,3,1,1,3,1,0,829.0,1912.6253729779864,1585566.4341987506,829.0,1875.832131449645,1555064.8369717556,829.0,1949.6271341746312,1616240.8942307692
9409522,the quinn,bartley road,apartment,apartment,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.872505962065,freehold,2016.0,139.0,699.0,uncategorized,guarded,2021-10-12,0,0,2016.0,993,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.3511162599314845,0.5458369718401872,0.9429141692474692,7,0,3,3,3,0,699.0,1714.8129164606971,1198654.2286060273,699.0,1770.3448855104918,1237471.0749718337,699.0,1908.0811843742003,1333748.7478775661
8344066,penrose,sims drive,apartment,apartment,rcr,strata,3,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99,2019,566.0,1184.0,uncategorized,guarded,2021-12-17,0,0,2019,96,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.0440933192663837,-0.11813024468173529,-0.6803103336220623,8,1,3,1,8,0,1184.0,1699.4303654249493,2012125.55266314,1184.0,1672.0348275662209,1979689.2358384056,1184.0,1763.495849048804,2087979.0852737841
6708483,one-north eden,10 slim barracks rise ,apartment,apartment,rcr,strata,3,2.0,5,central region,queenstown,one north,1.3034460248358002,103.789068096096,99,2019,165.0,1119.0,uncategorized,guarded,2021-12-24,0,0,2019,96,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",1.3044621061601485,-0.740767972393978,-0.19049920066541412,7,0,1,2,3,0,1119.0,2212.2044119200746,2475456.7369385636,1119.0,2154.1385503398496,2410481.037830292,1119.0,2022.3132004172846,2262968.4712669416
7977650,amber skye,amber road,apartment,apartment,rcr,strata,2,2.0,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,freehold,2017.0,109.0,1216.0,uncategorized,guarded,2021-10-12,0,0,2017.0,994,"(1.0, 1.5]","(2.0, 3.0]","(1.0, 2.0]",-1.2941703351871772,0.05062022268013031,0.6953598240758582,1,0,1,3,9,0,1216.0,2102.99838687015,2557246.0384341027,1216.0,2123.060993812728,2581642.1684762775,1216.0,2068.48180141998,2515273.8705266956
3378420,paterson residence,83 paterson road ,condominium,condominium,ccr,strata,5,5.0,9,central region,river valley,paterson,1.30008754264075,103.830070920648,freehold,2008.0,110.0,4897.0,uncategorized,guarded,2021-11-10,0,1,2008.0,985,"(4.0, 5.0]","(2.0, 3.0]","(2.0, 3.0]",-0.5727624140792748,-0.24361892179750583,0.3970732147505547,8,0,1,0,28,0,4897.0,2633.9236937286023,12898324.328188965,4897.0,2693.0225463664347,13187731.40955643,4897.0,2486.138075872423,12174618.157547256
1258380,dairy farm residences,dairy farm lane,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,99,2018,460.0,764.0,uncategorized,guarded,2021-12-12,1,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.36137086849651767,0.39759148933523336,0.031965950857637475,0,0,1,0,4,0,764.0,1807.5104307783536,1380937.9691146621,764.0,1746.068308156318,1333996.187431427,764.0,1743.6825375577014,1332173.4586940838
5317382,cairnhill nine,cairnhill road,apartment,apartment,ccr,strata,1,1.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,99,2016.0,268.0,969.0,uncategorized,guarded,2021-11-11,0,1,2014,93,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",-0.0020134792012624146,-1.455086171399358,1.4914307367074717,5,0,2,0,36,0,969.0,3195.003666084366,3095958.5524357506,969.0,3138.039745267361,3040760.5131640728,969.0,2768.710302043657,2682880.282680304
9237006,cairnhill 16,16 cairnhill rise ,apartment,apartment,ccr,strata,3,3.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,freehold,2022,39.0,1292.0,uncategorized,guarded,2022-01-04,0,1,2022,999,"(1.0, 1.5]","(3.0, 4.0]","(3.0, 4.0]",-0.060244068592235044,-0.1404283421180053,0.7988085168763036,6,0,2,0,35,0,1292.0,3287.3658020171997,4247276.616206222,1292.0,3268.7084903203236,4223171.369493858,1292.0,3144.3570567016955,4062509.3172585904
8590480,parc olympia,flora drive,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.35531040259148,103.965525604183,99,2015.0,486.0,495.0,uncategorized,guarded,2021-12-08,0,0,2012,92,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.7016683597044406,-0.07968941467671334,-0.551984107050892,8,0,1,2,0,0,495.0,1167.538810990866,577931.7114404787,495.0,1287.9717181705473,637546.0004944209,495.0,1351.7036796536795,669093.3214285714
5104123,avenue south residence,13 silat avenue ,apartment,apartment,rcr,strata,4,4.0,3,central region,bukit merah,kampong tiong bahru,1.2767486020566698,103.829703394306,99,2018,1074.0,1496.0,uncategorized,guarded,2021-12-27,0,0,2018,95,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.1419237483112744,0.33337567621310804,4,0,3,1,8,0,1496.0,2359.0243735337845,3529100.4628065415,1496.0,2371.6506065848075,3547989.307450872,1496.0,2113.1879259225675,3161329.137180161
2580328,my manhattan,33 simei street 3 ,condominium,condominium,ocr,strata,1,1.0,18,east region,tampines,simei,1.34190115576407,103.953657518928,99,2014.0,301.0,560.0,uncategorized,guarded,2021-12-01,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",1.4223891493578058,-0.7355281690185607,-0.49035427783620256,4,0,1,1,7,1,560.0,1524.074706280052,853481.835516829,560.0,1559.0589503352808,873073.0121877572,560.0,1642.6400230949314,919878.4129331616
4222594,canninghill piers,clarke quay,apartment,apartment,rcr,strata,1,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99,2021,696.0,441.0,uncategorized,guarded,2021-12-18,0,0,2021,98,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.027852587303041427,0.6179329709951373,1.2121864995347282,5,0,1,2,45,1,441.0,3242.5717558273514,1429974.144319862,441.0,3129.7543580734987,1380221.6719104128,441.0,3558.927870082336,1569487.1907063103
6611770,midtown modern,tan quee lan street,apartment,apartment,ccr,strata,1,1.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99,2019,558.0,409.0,uncategorized,guarded,2022-01-02,0,1,2019,96,"(0.0, 1.0]","(3.0, 4.0]","(2.0, 3.0]",0.41708560378395837,0.4789644249241481,-0.1570185689228964,5,0,1,1,33,1,409.0,3295.0022748182955,1347655.9304006828,409.0,3292.848719140443,1346775.1261284412,409.0,3626.665575326284,1483306.22030845
5443822,the poiz residences,10 meyappa chettiar road ,apartment,apartment,rcr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33116326180603,103.867869780252,99,2018.0,731.0,441.0,uncategorized,guarded,2021-10-07,0,0,2014,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3324094572201794,0.00624601690065511,-0.15485761683972046,7,0,2,2,1,1,441.0,2063.7154439985457,910098.5108033586,441.0,2022.0099359832664,891706.3817686205,441.0,2048.366612908227,903329.6762925282
5768501,the miltonia residences,552 miltonia close ,condominium,condominium,ocr,strata,2,2.0,27,north region,yishun,lower seletar,1.41728798657785,103.848807774061,99,2014.0,410.0,861.0,uncategorized,guarded,2021-12-19,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.35643737819545107,-0.3473742787600952,-0.6753057007256327,3,0,0,1,2,0,861.0,1167.0494732448578,1004829.5964638226,861.0,1176.044836312228,1012574.6040648283,861.0,1169.9114609629287,1007293.7678890816
9261825,the crest,prince charles crescent,condominium,condominium,rcr,strata,2,2.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,99,2017.0,469.0,840.0,uncategorized,guarded,2021-11-27,0,0,2012,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.22955103410461333,-0.16797640064786287,0.33337567621310804,10,0,2,3,14,0,840.0,2364.138165326779,1985876.0588744944,840.0,2328.105881670279,1955608.9406030343,840.0,2249.5532005595887,1889624.6884700544
6995777,tomlinson heights,tomlinson road,condominium,condominium,ccr,strata,5,6.0,10,central region,river valley,one tree hill,1.30293407693154,103.826949603307,freehold,2014.0,70.0,4047.0,uncategorized,guarded,2021-10-20,0,1,2014.0,991,"(4.0, 5.0]","(4.0, 5.0]","(3.0, 4.0]",-0.42952988947698356,1.3599161123037031,0.3970732147505547,8,0,0,0,25,0,4047.0,4282.82988730095,17332612.553906944,4047.0,4297.147019383691,17390553.987445798,4047.0,4541.98141301198,18381398.778459486
6587378,thomson three,bright hill drive,apartment,apartment,rcr,strata,1,1.0,20,central region,bishan,upper thomson,1.35721570859393,103.830970608366,99,2016.0,445.0,495.0,uncategorized,guarded,2021-12-02,0,0,2012,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.1731711018949412,-0.1784743108109314,-0.6608001718390181,4,0,1,0,1,0,495.0,1764.6025227783678,873478.2487752921,495.0,1786.7743163121868,884453.2865745325,495.0,1844.4444444444407,912999.9999999981
6720352,city square residences,kitchener link,condominium,condominium,rcr,strata,2,2.0,8,central region,kallang,lavender,1.31110535846664,103.857479860813,freehold,2008.0,910.0,839.0,uncategorized,guarded,2021-10-12,0,0,2008.0,985,"(0.0, 1.0]","(1.0, 2.0]","(2.0, 3.0]",0.1827275631760168,-0.12195449151990578,-0.19542602159336628,7,0,2,0,21,1,839.0,1965.7287932201648,1649246.4575117182,839.0,1966.6400756431938,1650011.0234646397,839.0,1959.900831062049,1644356.797261059
9606012,rv residences,river valley road,condominium,condominium,ccr,strata,2,2.0,10,central region,tanglin,chatsworth,1.2943410503338502,103.828440282424,999,2015.0,248.0,689.0,uncategorized,guarded,2021-11-05,0,0,1877,992,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.010119743486064313,-0.4722084770373083,0.06838007558595266,8,1,2,1,29,0,689.0,2538.0924465094085,1748745.6956449824,689.0,2534.822787153897,1746492.9003490352,689.0,2587.011604106703,1782450.9952295185
9238436,amber sea,amber gardens,apartment,apartment,rcr,strata,2,2.0,15,central region,marine parade,marine parade,1.30158520286259,103.900558767807,freehold,2022,132.0,614.0,uncategorized,guarded,2021-12-24,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.6484263565880896,0.05062022268013031,0.6953598240758582,1,0,1,2,10,0,614.0,2636.2313730697915,1618646.063064852,614.0,2666.052017662395,1636955.9388447106,614.0,2764.016407458352,1697106.0741794282
5818787,amber park,amber gardens,condominium,condominium,rcr,strata,2,1.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2022,592.0,678.0,uncategorized,guarded,2022-01-05,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,2,9,0,678.0,2555.7608713042036,1732805.87074425,678.0,2597.74507303442,1761271.1595173366,678.0,2837.8254571275606,1924045.659932486
2326490,the warren,37 choa chu kang loop ,condominium,condominium,ocr,strata,3,3.0,23,west region,choa chu kang,choa chu kang central,1.38603624928779,103.742894193541,99,2004.0,699.0,1206.0,uncategorized,guarded,2021-10-28,0,0,2001,81,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.2695934878479382,-0.5550045438844668,-1.0178050377089654,1,0,4,2,7,2,1206.0,1053.608881811039,1270652.3114641132,1206.0,1108.5320352691508,1336889.6345345958,1206.0,1144.1185645065163,1379806.9887948588
2733342,ki residences at brookvale,brookvale drive,condominium,condominium,ocr,strata,3,3.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999,1885,660.0,1109.0,uncategorized,guarded,2021-12-24,1,0,1885,862,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.24892645524860632,0.7203449438018287,0.5832610198969518,6,0,1,0,6,0,1109.0,2210.9303843975667,2451921.7962969015,1109.0,2101.075517484199,2330092.7488899766,1109.0,2015.8215832123583,2235546.1357825054
1358139,pasir ris 8,pasir ris drive 8,apartment,apartment,ocr,strata,1,1.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,99,2021,487.0,538.0,uncategorized,guarded,2021-12-26,0,0,2021,98,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",1.3070647646714046,0.35293287170602905,-0.551984107050892,5,1,3,1,3,1,538.0,1796.544896407886,966541.1542674426,538.0,1815.681771182586,976836.7928962313,538.0,1831.5592350497254,985378.8684567523
3524827,duo residences,1 fraser street ,apartment,apartment,ccr,strata,2,2.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,99,2017.0,660.0,1001.0,uncategorized,guarded,2021-10-06,0,1,2011,94,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-0.47449341571387027,0.4789644249241481,-0.1570185689228964,5,0,1,1,30,1,1001.0,2600.037748749242,2602637.786497991,1001.0,2626.0524106507114,2628678.463061362,1001.0,2619.877436490601,2622497.3139270917
